Unnamed: 0,createdAt,text,reviewerName,ratingvalue
7000,2022-05-06T09:05:47.105Z,Delivery time after 1 hour 30 min,Labib,1
7001,2022-05-05T21:56:15.078Z,the rider was a very rough person....he has some attitude issues,Anonymous,5
7002,2022-05-05T08:00:32.788Z,customer care,Anonymous,1
7003,2022-04-19T11:00:28.579Z,It was my second order on HUNGRYNAKI. Although I am thankful for the discount but the delivery was an almost an hour late. Kind of disappointed,Rafsan Abedin Rifan,4
7004,2022-04-18T14:39:40.851Z,I don't understand how successful delivery is without delivery,Mithila,5
7005,2022-04-16T09:43:47.713Z,Beef cheese burger was good,Mirza MD Yasinur Rahman,4
7006,2022-04-13T13:38:48.548Z,I was given 8 pc of chicken fingers instead of 10 pc. Really disappointing.,Anonymous,1
7007,2022-04-11T19:12:53.263Z,one of the worst burger i have eaten. No sauce and dry and shitty taste.,Anonymous,1
7008,2022-03-30T16:26:12.687Z,"Extremely terrible behavior. This is ridiculous how could he treat a doctor in this regard without having done anything wrong to him?? Just because I told him from the balcony that I woilsnt be able to pick the call as im in a critical meeting, please wait 2 mins the guard will open the door, he started shouting.",Anonymous,5
7009,2022-03-24T13:17:57.573Z,Recently Delivery Guys Do Not Seem To Abah Change (Mule/Bhangati Taka),Anonymous,5
7010,2022-03-23T19:03:46.638Z,Surprised it took me so long to try out their food! Highly recommended.,Anonymous,5
7011,2022-03-21T15:48:11.142Z,the guy was extremely rude with his words. messed up the food inside.,Anonymous,1
7012,2022-03-18T10:38:33.924Z,worst food,MG MASUD,1
7013,2022-03-13T15:29:44.787Z,food was missing there were 10pcs and one was broken and all 12 pcs were forcibly packed in one packet,Anonymous,1
7014,2022-03-08T03:24:04.681Z,The bun didn't give a fresh taste. it was hard a bit. Fries could be more crispy,Eva Jahan,3
7015,2022-02-26T09:52:52.723Z,"Portion of the white sauce is too less, it should be increased",Nitu,5
7016,2022-02-25T13:28:06.424Z,everything was cool enough and okay.... nothing needs to be improved right now,turna habiba,5
7017,2022-02-25T05:18:48.759Z,I ordered burger. they pack the frozen patty inside the burger. how could they oh disgusting,Anonymous,1
7018,2022-02-23T14:51:13.122Z,o ordered 1 hour ago and food was like frozen,Anonymous,4
7019,2022-02-08T07:32:26.012Z,"Rider took so long, quantity was low",Anonymous,1
7020,2022-02-06T12:52:36.252Z,took almost two hours to deliver. unacceptable.,Anonymous,3
7021,2022-01-29T13:29:58.532Z,"Chillox burgers are best in town but this time my burger was not that good being honest, the bun was so thick and patty was so dry, I ordered regular one but the sauce was so less. all over didn't expect this thing from CHILLOX. I hope they'll try to improve these things. im always a chillox fan but somehow chillox just disappointed me. I hope they'll understand. Thank you",Anonymous,2
7022,2022-01-25T10:47:53.034Z,"I ordered french fries and chicken fingers and got a burger, what type of stupidity is this?",Hamid Ibne Habib,1
7023,2022-01-25T08:07:06.969Z,Try to add less chilli flakes. The french fries were too spicy. Although I told them to add less chilli flakes becuse I ordered it for child.,Anonymous,3
7024,2022-01-24T20:21:41.768Z,tong,Redhwan Ahmed,2
7025,2022-01-22T07:44:13.507Z,The delivery man gives MK 10 taka less and says that brother I don't have money,Anonymous,1
7026,2022-01-18T09:24:16.738Z,The delivery rider manners too good and very gentle guy.,Aranya Chowdhury,5
7027,2022-01-16T15:09:30.707Z,I ordered at 10 am and they hand over my ordered food to rider at 11.30. Worst time management ever.,Asif Hasnat Himel,1
7028,2022-01-16T04:27:27.018Z,food was cold as the delivery was very late also sauce was spilled all over fries,Kripa,1
7029,2022-01-15T14:26:23.439Z,they should keep more changes,Anonymous,4
7030,2022-01-14T13:26:05.662Z,Please try to deliver early,Anonymous,3
7031,2022-01-13T07:59:11.022Z,"Cold food, Unprofessional staff, Late delivery, Rotten food delivered with no timely compensation as promised.",Al Mamun Rakib,1
7032,2022-01-13T05:33:24.793Z,should maintain the customer order list and requirements,Anonymous,3
7033,2022-01-12T15:23:41.515Z,The delivery man's behavior was very rough and bad. And also the Hungrynaki time maintaining is getting worse day by day.,Anonymous,1
7034,2022-01-12T10:41:45.763Z,tell chillox we found the buns were from tea stall and it was so rough to chew also the patty was so hard and it tasted like it was from one month old storage and the experience with your delivery was terrible,Anonymous,1
7035,2022-01-12T10:10:19.228Z,worst taste that day,Bappi,2
7036,2022-01-12T09:45:29.886Z,food was good.but they missed add on sausage which i paid for,Ali,1
7037,2022-01-12T09:26:54.934Z,Delivery was again more than 1 hour and no contact or update,Anonymous,3
7038,2022-01-12T08:10:11.794Z,Unprofessional delivery man. not well mannered,Md. Aminur Rahman,4
7039,2022-01-12T05:21:38.037Z,The flute sent by Burgher in the morning... Borst is warming up a baguette from a very cold baguette,Anonymous,1
7040,2022-01-08T15:16:31.787Z,French fries was very spicy otherwise it was very good. Pease reduce the spice level.,Anonymous,3
7041,2022-01-08T13:53:54.252Z,your delivery have any change of 1000 taka.it was very disturbing for me. my bill was 370. and I had to pay 420. even he didn't have changes for 500,Anonymous,1
7042,2022-01-07T12:29:09.036Z,Live tracking software should be improved,Redwan Ul Goni,5
7043,2022-01-07T07:24:42.826Z,nothing to complain about. experience was good,Abdullah,5
7044,2022-01-05T14:38:00.378Z,the rider was very polite and friendly.5 star for him,Anonymous,5
7045,2021-12-31T15:43:25.202Z,The delivery man destroyed our food from chillox. We ordered milkshake and it was all over our food. Very dissapointed. We couldn't eat our food though waiting hours for it. And chillox needs to improve about time. Our order was late almost 3 hours. A total disappointment for both.,Anonymous,1
7046,2021-12-31T07:43:27.904Z,"food wasn't even delivered to me, but it showed delivered. Since I prepaid from bkash I complained to the customer care. Its been days since they told me that they would manage it for me. very disappointed with the management.",Anonymous,1
7047,2021-12-30T08:34:15.503Z,no mask,Anonymous,1
7048,2021-12-26T07:01:53.284Z,Please maintain the time slot,Syed Reza,4
7049,2021-12-25T12:11:07.064Z,Everything was delicious! Looking forward to ordering again.,Anonymous,5
7050,2021-12-22T08:57:53.503Z,very cool services and food soo yammi,Anonymous,5
7051,2021-12-18T12:36:49.745Z,french fries' s taste was odd.. one burger bone was miss matched...,Saidul Hasan,3
7052,2021-12-15T07:25:37.579Z,All good,Anonymous,5
7053,2021-12-11T10:37:54.844Z,they have become the worst. the beef patty had a bad smell and taste. clearly it's not fresh,Anonymous,1
7054,2021-12-07T11:39:45.150Z,All good,Anonymous,5
7055,2021-12-04T16:45:03.917Z,Cold coffee delivery takes 45 minutes,MASUD RANA,1
7056,2021-12-02T09:47:26.646Z,Cancel order and massaging rider,Anonymous,5
7057,2021-11-28T12:07:35.358Z,need to improve taste,Anonymous,2
7058,2021-11-26T13:19:18.264Z,"Stop estimating anything less than 45 minutes for delivery. 30 minutes is never going to happen AND if the delivery is quicker than 45 minutes, your rider may get a bigger tip for being 'early.'",B,5
7059,2021-11-24T11:22:36.022Z,I suffered from serious belly pain after eating Naga drums from Chillox. It's serious health hazard caused by the food.,Anonymous,1
7060,2021-11-21T08:15:40.112Z,Food came after 1 hour 15 minutes. Executives' attitude was rude. I also paid 25 tk extra for BBQ sauce. But the sauce was missing in the food.,Anonymous,1
7061,2021-11-17T05:54:38.918Z,So dissatisfied with your service. I haven't got what I asked for. All my order variations were messed up. Food taste was not good according to chillox usual taste. Delivery time was too long.,Abu Hussain,1
7062,2021-11-16T07:00:50.742Z,Bacon was undercooked in the burger,abir mohammed,2
7063,2021-11-15T12:48:43.595Z,Good,Shakil,5
7064,2021-11-14T13:31:33.524Z,Good behavior of delivery boy,Jannatul Firdous,5
7065,2021-11-04T14:31:07.665Z,The fries were too spicy. Too much sauce in the burger,Anonymous,4
7066,2021-10-28T07:54:02.053Z,Delivery man is not that good,Anonymous,1
7067,2021-10-28T06:23:47.189Z,average...,Anonymous,3
7068,2021-10-25T11:13:49.737Z,why does a 16 year old guy is working,Anonymous,4
7069,2021-10-20T08:30:16.331Z,Estimated time of delivery is never correct.,B,5
7070,2021-10-20T06:31:04.805Z,Restless was ...... many charge does ....... taste improv house,Sadman Sharif,5
7071,2021-10-19T03:07:53.638Z,Chillox is doing business now professionally. food bag quality was poor and burger was not good also.,Sharif Mohsin Habib Ovi,5
7072,2021-10-16T06:06:24.588Z,Delicious,Shafaet Hossain,5
7073,2021-10-10T15:46:26.386Z,naga drums aren't spicy,Tanzil Ahmed,1
7074,2021-10-09T08:54:43.482Z,overpriced,Sadman Sharif,3
7075,2021-10-02T13:29:29.036Z,"ordered chicken burger, they served extreme naga burger, seriously! please fix your menu name, chillox did this twice with me and wasted my money.",Anonymous,1
7076,2021-09-22T12:54:13.893Z,portions,Anonymous,5
7077,2021-09-16T13:29:18.608Z,Delivery man finished my delivery in the app before 10 min of delivering me physically.,ASM Riddwan Jiku,5
7078,2021-09-10T18:19:20.180Z,Add cheese and more sauce to the fish burger,Anonymous,5
7079,2021-09-08T04:41:18.438Z,Fastest delivery in a year.,B,5
7080,2021-09-05T11:57:32.360Z,Very good effort,Anonymous,5
7081,2021-09-04T10:43:55.246Z,App Interface & add live tracking of delivery person,Nabil Shahriar Chaudhury,4
7082,2021-08-30T13:54:12.883Z,Impressed with the quick delivery. Food was hot and fresh! Keep it up.,Anonymous,5
7083,2021-08-24T14:12:00.168Z,We got multiple pieces of white plastic in cold coffee. i will never order from chillox,Rizvi,4
7084,2021-08-18T13:13:19.888Z,"Please look into this matter, the french fries were really burnt.",Mehraj Zaman,1
7085,2021-08-14T15:27:33.722Z,Nothing to improve,Anonymous,5
7086,2021-08-11T09:55:42.528Z,the last delivery Man hAd rude behavior plz make them more polite and helpful and plz bring some change when delivery is given,Anonymous,1
7087,2021-08-11T09:38:25.376Z,apnara bun thik moto den na ken!!!!.......4 ta burger er modhe 3 tay brionche bun select kora hoisilo kintu apnara shb burger seseme seed bun diye disen. burger er taste valo chilo but bun niye ami disappointed,Sadman Sharif,4
7088,2021-08-10T07:24:23.474Z,Your estimated delivery time has NEVER been correct. Not a single time I've ordered. Update your algorithm.,Brennan,5
7089,2021-08-09T08:21:20.184Z,Didn't get the bun I choose. Moreover there was extra sause although I choose less sause option,Sadman Sharif,3
7090,2021-08-05T14:05:04.739Z,Coffee taste needs to improve...it was better before,Anonymous,4
7091,2021-08-01T06:38:58.403Z,Amazing service from Hungrynaki.,Anonymous,5
7092,2021-07-29T15:14:49.731Z,French fries are too much fried and crunchy.,Anonymous,3
7093,2021-07-29T09:45:24.646Z,i add sausage paid for it but sausage was missing.,Faizul,1
7094,2021-07-27T13:08:03.753Z,I have ordered a burger from chillox. Additionally I have added sausage but there was no sausage in my burger.,Anonymous,2
7095,2021-07-27T12:59:02.510Z,There is no cancel option,Anonymous,4
7096,2021-07-26T10:56:07.956Z,Everything was excellent!!!!,Maruf,5
7097,2021-07-08T11:47:33.438Z,The dip (sauce) should be wrapped.,Anonymous,5
7098,2021-06-25T15:45:02.044Z,Chilox is always good.,Anonymous,5
7099,2021-06-17T12:52:12.498Z,Good taste,Anonymous,5
7100,2021-06-14T16:05:34.077Z,everything is okay,Anonymous,5
7101,2021-06-05T04:34:09.113Z,Preparing food time slow,Jawad,3
7102,2021-05-26T12:40:29.196Z,I told them to provide more sauces but they gave less sauces,Md. Sayem,2
7103,2021-05-24T05:38:39.151Z,"I paid for an add on (sausage) with the chicken burger, it was missing. I asked to give less sauce but the burger was completely dipped in sauce.",Anonymous,1
7104,2021-05-22T10:03:59.643Z,"The burger was cold, the beef bacon was cold. it was a mess. I used to really like chillox now it's extremely disappointing.",Anonymous,1
7105,2021-05-04T11:44:20.369Z,very poor quality.,Ishtiak,1
7106,2021-03-28T13:25:01.677Z,It took over 90 minutes to deliver my order,Mohsin Chowdhury,5
7107,2021-03-24T11:53:42.605Z,Horrible food. We don't waste food usually. But had to go through this away.,Anonymous,1
7108,2021-03-23T08:01:19.219Z,worst customer care. fooling people..and not helping at all.Would give zero rating to their service.,Kripa,4
7109,2021-03-21T14:36:46.043Z,taste and there was missing item,Humaira Hafsa,2
7110,2021-03-13T12:06:24.478Z,Delivery service was excellent. but the burger sauce was not that much good.,Anonymous,4
7111,2021-01-19T11:06:54.265Z,they add bombai chili i/o naga. the food was disgusting and everyone fell sick.,Anonymous,1
7112,2020-11-28T14:26:10.467Z,Burger was toooooo much spicy,Anonymous,1
7113,2020-10-26T11:02:21.724Z,delivery time,Rashida Akhter,4
7114,2020-09-28T12:20:25.469Z,awesome,Anonymous,4
7115,2022-10-04T03:13:34.409Z,taste can be better,Anonymous,5
7116,2022-09-15T15:37:31.442Z,BBQ pizza taste was good. Recommended.,Muhammad Jahirul Islam,5
7117,2022-09-09T16:26:55.647Z,ordered something got something else..also the quality is not up to the mark,Anonymous,1
7118,2022-08-26T07:40:39.096Z,bad I think that pizza was frozen.,Anonymous,5
7119,2022-07-15T16:56:59.239Z,too much small pizza. did not provide mayonnaise. how are you gonna provide pizza without mayonnaise?,Mehedi Sajib,1
7120,2022-07-15T09:14:43.514Z,the pizza was worst,Anonymous,1
7121,2022-07-08T12:50:15.475Z,taste,Anonymous,3
7122,2022-06-30T14:18:43.579Z,left and right left,Jhalak,4
7123,2022-06-29T13:55:51.073Z,it was good,Anonymous,5
7124,2022-06-27T08:45:43.474Z,worst....they dont add extra topping,Anonymous,1
7125,2022-06-24T15:13:56.354Z,"Tomato sauce, mayonnaise, mushroom after saying that nothing was given.",Anonymous,2
7126,2022-06-20T14:15:18.726Z,mayon aise lost and naiki st tomato lost jiche,Anonymous,4
7127,2022-06-20T13:41:45.288Z,good rider,Anonymous,5
7128,2022-06-02T10:05:53.345Z,This slow delivery.. can't accept...,Anonymous,2
7129,2022-05-23T14:34:50.689Z,Hardly had toppings items for a pizza.,Anonymous,3
7130,2022-05-05T16:19:46.850Z,the worst,Anonymous,1
7131,2022-05-05T11:28:25.791Z,Stomach upset,Anonymous,3
7132,2022-04-24T14:29:33.052Z,your service have no problem but food was bad,Anonymous,1
7133,2022-04-15T08:37:06.249Z,Where is the cheese in?,Pathik,3
7134,2022-03-23T16:47:46.778Z,don't really see the difference between 7 inch and 9 inch pizza... seriously it's laughable. not impressed. most likely will never order again from the same restaurant. disappointing. Pizza taste is also below average. my recommendation. increase price but quality and taste of food should improve. thanks,Kamal Bahar,4
7135,2022-03-13T12:56:01.846Z,very bad packaging .. middle part of the pizza stuck with cartoon and bits of packet went to our mouth ..,Anonymous,1
7136,2022-03-10T14:46:37.082Z,Restaurant took so long time... also there was hair in the food. Delivery man was ok!,Anonymous,1
7137,2022-02-24T14:11:54.625Z,Pizza was burnt at the edges and delivery man hung the pizza on cycle handle which suished it fully,Shams Al Faisal,4
7138,2022-02-11T12:13:35.796Z,Delivery man before deliver my item he submitted deliver. so unprofessional.,Anonymous,1
7139,2022-02-06T13:08:57.052Z,Delivery man attitude was very rude.,Md. Tarekuzzaman,5
7140,2022-02-04T12:06:48.363Z,ordered at 4.30pm and delivered at 6.5pm food was cold and not in good shape,Rana,1
7141,2022-02-03T12:51:00.557Z,I ordered 9 inch pizza but they delivered 6 inch pizza.,Rana,2
7142,2022-02-02T07:16:03.517Z,oven baked pasta without white sauce????,Anonymous,1
7143,2022-01-26T15:32:17.084Z,Should follow instructions given by customer,Jannatul Aklima Sumee,3
7144,2022-01-24T09:02:21.058Z,best pizza money can get,Anonymous,5
7145,2022-01-19T13:41:37.420Z,1 Pizza was burnt,Syed Anindya Kabir Abir,2
7146,2022-01-16T14:38:29.131Z,active customer service phone no where we can contact,Anonymous,5
7147,2022-01-15T15:44:29.695Z,it was just bad,Anonymous,1
7148,2022-01-12T14:21:45.322Z,Not very tasty. Fooled by seeing so many 4 star reviews. Not recommended.,Muhammad Jahirul Islam,3
7149,2022-01-09T08:03:04.435Z,"My pizza was burnt, and its looking like they put items in pizza just by throwing",Anonymous,1
7150,2022-01-06T12:37:41.021Z,so good food quality,Anonymous,5
7151,2022-01-04T08:46:10.529Z,the food was burnt,Anonymous,1
7152,2022-01-02T18:14:29.780Z,the pizza was so yummy......and very very delicious...maintain this quality please,Anonymous,5
7153,2022-01-02T15:16:59.052Z,Pizza is burning. The test was good but many pieces had to be thrown away due to burning.,Md Ikhtiar Uddin Howlader,3
7154,2022-01-02T11:36:31.786Z,amazing offer thanks to Fresh Pizza & Hungrynaki,Anonymous,5
7155,2021-12-16T17:52:44.840Z,taken 30min more,Anonymous,1
7156,2021-12-15T16:12:33.906Z,awesome,GOLDEN BOY,5
7157,2021-12-15T10:14:12.351Z,good,Anonymous,5
7158,2021-12-04T08:18:50.705Z,Good food,Mir Mofiz Rahman,5
7159,2021-12-02T16:18:47.134Z,food was not fit for eating. I threw it in the bin. but immediately complain korbo kothay??,Babu,1
7160,2021-11-27T14:30:45.612Z,You delivery time should be improved very soon. I ordered a food and waited for 1:30hrs. Why should I wait for this long? Disgusting time management,Anonymous,4
7161,2021-11-25T15:34:18.382Z,The pizza was burnt (black burnt corners),Anonymous,3
7162,2021-11-24T07:19:33.385Z,Way less cheese,Anonymous,3
7163,2021-11-23T07:37:43.368Z,seems like pizza's vorta order disi,Asadullah Al Jihad,1
7164,2021-11-22T11:48:58.066Z,wait for an hour and more,Raihan,5
7165,2021-11-21T12:36:57.257Z,overall great experience,Anonymous,5
7166,2021-11-16T03:47:27.230Z,Delivery Executive attitude was too bad to explain. Need to improve.,Anonymous,4
7167,2021-11-12T13:17:54.860Z,Great,odrika,5
7168,2021-11-07T13:19:53.874Z,packaging,odrika,5
7169,2021-11-06T02:42:21.806Z,Overall good. tnx,Anonymous,5
7170,2021-11-05T04:46:50.065Z,I was very satisfied with their pizzas before and ordered regularly. but recently they increased their crust size by a big portion.,Sabbir Ahmed,4
7171,2021-11-03T08:13:55.808Z,You must increase the portion of pasta. Taste is good.,Anonymous,4
7172,2021-10-31T14:16:44.005Z,the pizza had HAIR in it. also it was burnt. I ordered from fresh pizza before and the food was good. I hope its just a mistake and they won't repeat it,Anonymous,2
7173,2021-10-30T16:58:00.222Z,Best taste and quality. Keep it up!,Saqib Jamil Siddiqui,5
7174,2021-10-27T10:46:23.804Z,Didn't get my food,Anonymous,1
7175,2021-10-23T13:54:20.531Z,"Why are you so stupid? If you can't make food, you close the restaurant, don't harass people like this, the burger is spoiled, the bun is smelling. I ordered a covered pizza, they kept it in a horrible condition, gave me stale meat, rotten tomatoes, and smelly food. What would you say? Want to eat people's money? If you give food, give good food, please don't harass people with such spoiled food.",Anonymous,1
7176,2021-10-22T14:18:09.876Z,Good food,Mir Mofiz Rahman,5
7177,2021-10-16T09:37:28.261Z,Please provide tissue,Sabab Hossain,4
7178,2021-10-08T12:34:12.911Z,Should be more careful while carrying out the pizza. Although food was fresh but pizzas topping was messed up with the box.,Rocky,5
7179,2021-10-06T15:26:42.440Z,very testy pizza..highly recommended,Dr. Md. Shariful Haque,5
7180,2021-10-01T13:53:13.132Z,this app its self a stupid,Anonymous,1
7181,2021-09-09T14:19:20.063Z,think you can vary your delivery charges on the basis of restaurants location.,Naym Rakib,4
7182,2021-09-09T08:53:04.493Z,Small stone pisces in the side crust.,Shekhar Saha,1
7183,2021-09-09T03:29:51.758Z,so good and delicious,Anonymous,5
7184,2021-08-31T09:37:31.520Z,all though service was good,Anonymous,5
7185,2021-08-18T10:53:19.778Z,Pizza was good. A little less salt. Thanks!,Anonymous,5
7186,2021-08-18T10:53:19.716Z,Pizza was good. A little less salt. Thanks!,Anonymous,5
7187,2021-08-17T13:23:00.561Z,good,Anonymous,5
7188,2021-08-08T10:20:46.482Z,The price is unbelievable! 12 inch pizza in just 300 tk! taste was very good considering the price. Definitely recommended!,Sabbir Ahmed,5
7189,2021-08-01T13:56:30.631Z,bad,Anonymous,1
7190,2021-07-30T12:47:58.443Z,good food.. 2nd time ordered from my side.,Anonymous,5
7191,2021-07-12T10:58:35.730Z,Good taste. Price competitive. On time delivery.,Anonymous,5
7192,2021-07-11T12:56:56.139Z,Overall your service is good. Good job guys!,Anonymous,5
7193,2021-07-11T06:11:03.289Z,good,Anonymous,5
7194,2021-06-24T14:24:45.157Z,Good food,Mir Mofiz Rahman,5
7195,2021-06-06T12:33:36.268Z,you are charging vat now a days,Anonymous,4
7196,2021-03-23T13:28:31.537Z,Delivery is late,Anonymous,4
7197,2020-11-30T16:55:08.530Z,Items (Mushroom) missing in the Pizza! Very disappointing!,Anonymous,1
7198,2022-11-29T11:35:32.820Z,salty & test was so awful,Anonymous,2
7199,2022-11-28T13:54:47.505Z,"I never expected Kacchi Bhai, Gulshan to deliver in such a bad way. Polao was cold and very less in quantity. The Chui Jhal Gosht was cold and packed in a plastic packet, at least it could have been sent in a small box and little more in quantity. Overall rating of Kacchi bhai for this order is 1-star only.",Anonymous,1
7200,2022-11-25T09:12:26.325Z,Good delivery man,Manik mia,5
7201,2022-11-25T07:49:42.739Z,I ordered a kacchi and firni but they gave me a roast chicken and kacchi,Anonymous,2
7202,2022-11-25T06:36:13.669Z,Just steal with the offer,Nafis Mahmud,1
7203,2022-11-24T07:04:32.655Z,Food quality is not so good....very slow service,Anonymous,1
7204,2022-11-21T07:39:15.316Z,Getting worse day by day,Sizan Chowdhury,3
7205,2022-11-18T08:16:40.663Z,The glass was slightly warm,Anonymous,3
7206,2022-11-16T05:08:25.806Z,"It was not raw, that was cooked biryani",Manir,5
7207,2022-11-13T17:03:55.947Z,Too much disgusting - prochur oil celo - Deliberate man smart celo,Anonymous,1
7208,2022-11-10T07:01:05.165Z,I've requested not to give thick skin but they gave them. it disappointed me.,Shammi SS,5
7209,2022-11-07T08:06:20.007Z,Delicious,Anonymous,5
7210,2022-10-18T07:38:08.544Z,It did not come to Kachchi,Anonymous,4
7211,2022-10-13T07:59:35.099Z,very bad,Sharmin Haque,5
7212,2022-10-12T09:55:19.078Z,due to so.e software error the food was sent to my old address instead of baridhara. your delivery person was not at all cooperative so i did not accept my food even though i already paid in advance,Halima Tuz Zohara,5
7213,2022-09-22T23:56:20.850Z,Meat quality is not good,Anonymous,5
7214,2022-09-22T08:48:14.838Z,did not receive beef rezala..,Anonymous,1
7215,2022-09-13T09:27:12.201Z,There was a poka from rosun in chuijhal. I have taken a photo,Anonymous,1
7216,2022-09-02T14:01:35.831Z,Meat not fully cooked,Khalid,3
7217,2022-08-29T08:25:02.765Z,Meet quality was not good enough.,Mohammad Shahin,4
7218,2022-07-24T09:50:37.010Z,"potato and mutton are not cooked well. half boiled. so hard to separate it. no gravy. it seems, eating white rice only.",Anonymous,1
7219,2022-07-02T12:47:54.499Z,paid with dhaka bank but didn't get the cashback offer.,Anonymous,5
7220,2022-05-15T14:54:14.870Z,less quantity than dine-in quantity,Anonymous,1
7221,2022-04-30T16:20:10.219Z,too late,MD FAISAL AHMED KONOK,3
7222,2022-04-27T13:42:28.011Z,good,Anonymous,4
7223,2022-04-27T08:53:53.291Z,beef hard chili,Anonymous,3
7224,2022-04-23T15:05:46.925Z,I ordered for plain rice they served me polao,Ripa,3
7225,2022-04-17T11:57:03.070Z,good,Anonymous,5
7226,2022-04-17T10:12:16.495Z,good,Anonymous,5
7227,2022-04-13T09:28:24.472Z,Your app is confusing. could be made more user friendly.,Anonymous,4
7228,2022-04-11T16:17:36.418Z,the behavior of delivery man is too much rough & aggressive,Anonymous,2
7229,2022-04-08T12:25:09.876Z,pm news,Anonymous,1
7230,2022-04-01T10:39:02.048Z,It should be gravy and good amount of meat and potato,Sumaiya Sadia,3
7231,2022-03-31T12:20:41.248Z,Meat was hard to chew. Please improve the quality.,Abdul Kader,3
7232,2022-03-31T10:16:39.158Z,I got very little beef broth.,Tahazud Alam,1
7233,2022-03-31T05:08:10.283Z,Why is the amount of rice less than before? Increasing the price and adding VAT is now giving less!,Raihan Khairullah,5
7234,2022-03-30T13:40:08.536Z,chui is faltu and after availing any offer food quality is very bad,Anonymous,1
7235,2022-03-30T10:18:23.026Z,"Worst quality of meat ever experienced in Kachhi.. Undercooked, mainly fat- felt like rubber in both packages. Even the potatoes were not completely cooked. Food was delivered after 1.5 hours. Not going to order from this restaurant again.",Anonymous,1
7236,2022-03-30T07:11:47.043Z,qty has been reduced than previous,Anonymous,5
7237,2022-03-29T10:18:38.406Z,will never order from Kacchi Bhai again. Also the delivery time always in Hungrynaki is more than one and half hour. I will barely use hungrynaki next time. For late delivery it also doesn't give any sorry voucher.,Priom Deb,1
7238,2022-03-24T07:25:19.954Z,I was not given my food. The delivery system is very poor. Such a rubbish delivery system.,Rahat,1
7239,2022-03-23T10:18:30.918Z,"Portion size and meat size is sooo bad, not gonna order",Anonymous,2
7240,2022-03-23T08:49:19.612Z,VAT becomes extra,Shawon Ahmed,1
7241,2022-03-18T09:05:23.355Z,Almost everything was perfect,Kawser,5
7242,2022-03-18T04:50:36.500Z,good,Nawaz Sharif,5
7243,2022-03-17T15:51:35.424Z,Thank you,Wasi Uddin,5
7244,2022-03-17T07:30:10.665Z,It is better to keep the price a little lower,Anonymous,5
7245,2022-03-16T18:55:21.022Z,Food delivery was too late,Anonymous,1
7246,2022-03-16T15:34:23.242Z,all good,Anonymous,5
7247,2022-03-16T07:13:17.095Z,food was late to deliver.,Sagar Iqbal Taher,5
7248,2022-03-14T18:36:39.011Z,"had ordered chui jhal meat with polao.. food was freezingly cold & they provided a big size of bone but no meat in it! and the food was too much oily, i couldn't even finish the food fully! you cant eat a full plate of polao only with a bone, right?! Not recommended at all :) waste of total money",Sharot,1
7249,2022-03-12T14:26:49.931Z,all ok,Md. Asraful Alam,5
7250,2022-03-09T14:12:53.494Z,Raider personality must be need to improve...,Anonymous,1
7251,2022-03-06T12:28:18.331Z,I told to deliver at 7 but they delivered before 7,Anonymous,5
7252,2022-03-01T15:35:49.292Z,"salad, lemon, cucumber etc. could be with",Md. Maruf Hossain,4
7253,2022-03-01T04:58:01.503Z,was late for 1 hour. the food was cold. Very poor delivery,Amit,3
7254,2022-02-28T17:13:22.239Z,Restaurant delivery time needs to improve.,Anonymous,2
7255,2022-02-28T09:10:28.254Z,"seems I should go back with Foodpanda, this is the second order and both are too much late. and delivery man commitment is like I am reaching with 5 min 10 minutes but ultimately he is 40 minutes late where Foodpanda is the fastest and smoothest considering delivery and commitment.",Md. Mehedi Hasan,1
7256,2022-02-26T08:43:21.369Z,Don't use stapler pin for packing salad.,Sazzad H. Raz,5
7257,2022-02-25T01:28:34.221Z,"Patil had bottom food. The meat was not good. The rice was in the throat condition. In a word, the whole money is wasted.",Anonymous,1
7258,2022-02-24T06:50:57.416Z,always no change,Anonymous,5
7259,2022-02-23T09:44:56.011Z,everything is good,Imtiaz Mahamud,5
7260,2022-02-23T07:15:40.306Z,I did not get my badam sarbat. Rider did not check the items before receiving the food. That is totally his mistake.,Nazmul,1
7261,2022-02-22T06:33:48.851Z,Very short time delivery and food silo that is very good.,Anonymous,5
7262,2022-02-21T17:56:30.577Z,wanted to cancel the meal but my meal was not cancelled..I have some issue about this delivery..,Anonymous,1
7263,2022-02-21T12:15:10.563Z,Today's food quality is too bad. Meat size was too small. cheating.,Omar Farooq,1
7264,2022-02-21T08:47:24.336Z,"According to the price, the test is bad.",Anonymous,1
7265,2022-02-21T06:58:45.615Z,They have provided only one piece bone instead of two piece meat.. Worst experience ever.. The worst in the town. Never going to order here.,Anonymous,1
7266,2022-02-21T06:38:04.899Z,"Fraud, got hair every time between meals",Nujhat,1
7267,2022-02-20T18:40:14.385Z,dry taste,Anonymous,1
7268,2022-02-20T10:24:11.008Z,requested for some salad & some extra rice which wasn't more there was no salad,Anonymous,3
7269,2022-02-20T07:11:20.924Z,Everything is good.,Majharul Islam,5
7270,2022-02-19T10:53:16.883Z,"It is better not to cheat with people like this by offering, in that case give good food without offering.",Anonymous,1
7271,2022-02-19T10:28:46.409Z,Food was very cold + Chuizal's test can be improved a bit....thank you,Anonymous,1
7272,2022-02-18T09:55:54.082Z,The delivery time I ordered at 8:00 but the food came at 10:00,Anonymous,1
